,Unnamed: 0,BOARD SITUS,BOARD CITY,CONTACT_PH,CONTACT_ADX,MANAGEMENT
0,0,"17235 N 75th Ave, Ste H-100","Glendale, AZ 85308",623-298-3330,sbloos@pdsaz.com,Planned Development Services
1,1,"1600 W Broadway Rd, Ste 200","Tempe, AZ 85282",623-487-6814,ted.wojtasik@associatedasset.com,AAM LLC
2,2,17221 N Citrus Rd,"Surprise, AZ 85374",480-551-4300,julia.ricciardi@fsresidential.com,First Service Residential
3,3,"17235 N 75th Ave, Ste H-100","Glendale, AZ 85308",623-877-1396,ast@pdsaz.com,Planned Development Services
4,4,PO Box 9151,"Surprise, AZ 85374",623-873-4300,info@lonestarpm.net,Lonestar Property Management
5,5,"7717 W Deer Valley Rd, Ste 120","Peoria, AZ 85382",480-641-9163,info@pmires.com,PMI Real Estate
6,6,"450 N Dobson Rd, Ste 201","Mesa, AZ 85201",480-422-0888,ljackson@trestlemanagement.com,Trestle Management Group
7,7,16625 S Desert Foothills Pkwy,"Phoenix, AZ 85048",480-759-4945,bellwestranch@wearevision.com,Vision Community Management
8,8,"17235 N 75th Ave, Ste H-100","Glendale, AZ 85308",623-877-1396,splessel@pdsaz.com,First Service Residential
9,9,"532 E Maryland, Ste F","Phoenix, AZ 85012",602-277-4418,kim@osselaer.com,The Osselaer Company
10,10,"17235 N 75th Ave, Ste H-100","Glendale, AZ 85308",623-877-1396,splessel@pdsaz.com,Planned Development Services
11,11,15025 W Old Oak Ln,"Surprise, AZ 85379",602-334-1434,www.christophertodd.com,
12,12,4645 E Cotton Gin Loop,"Phoenix, AZ 85040",602-437-4777 x168,ranthony@cityproperty.com,
13,13,"1839 S Alma School Rd, Ste 150","Mesa, AZ 85210",480-829-7400 x2221,bsims@pmg-service.com,PMG Services
14,14,"7121 W. Bell Rd., Ste #100","Glendale, AZ 85308",480-422-0888 x1062,jjahn@trestlemanagement.com,Trestle Management
15,15,"9140 S Kyrene Blvd, Ste 202","Tempe, AZ 85284",480-753-6789,Escalante by Fulton Homes,
16,16,"8360 E Via de Ventura Blvd, Ste L100","Scottsdale, AZ 85258",480-921-7500,Escalante by Fulton Homes,CCMC
17,17,PO Box 9151,"Surprise, AZ 85374",623-873-4300,csidney@lonestarpm.net,Lonestar Property Management
18,18,"450 N Dobson Rd, Ste 201","Mesa, AZ 85201",480-422-0888,spayan@trestlemanagement.com,Trestle Management Group
19,19,"7255 E Hampton Ave, Ste 101","Mesa, AZ 85209",480-539-1396,ashley.henle@brownmanagement.com,Brown Community Management
20,20,4645 E Cotton Gin Loop,"Phoenix, AZ 85040",602-437-4777,robert.stein@cityproperty.com,City Property Management
21,21,"9000 E Pima Center Pkwy, Ste 300","Scottsdale, AZ 85258",480-551-4300,shannon.harte@fsresidential.com,First Service Residential
22,22,"17200 W Bell Rd, Ste 1290","Surprise, AZ 85374",623-584-0066,happytrails@uccinc.net,
23,23,"15396 N 83rd Ave, Ste D100","Tempe, AZ 85282",623-259-4945,dfermoile@associatedasset.com,AAM LLC
24,24,,,,,
25,25,"1600 W Broadway Rd, Ste 200","Tempe, AZ 85282",623-219-4491,cfranco@associatedasset.com,AAM LLC
26,26,16625 S Desert Foothills Pkwy,"Phoenix, AZ 85048",480-759-4945 x1156,prodriguez@wearevision.com,Vision Community Management
27,27,"2425 E Camelback Rd, Ste 150","Phoenix, AZ 85016",480-645-9270,rwaldo@desertbreezemgmt.com,Desert Breeze Mangement Company Inc.
28,28,14950 W Mountain View Blvd,"Surprise, AZ 85374",623-214-5532,kdecoite@cityproperty.com,City Property Management
29,29,"1600 W Broadway Rd, Ste 200","Tempe, AZ 85282",602-957-9191,cveselik@associatedasset.com,AAM LLC
30,30,"1600 W Broadway Rd, Ste 200","Tempe, AZ 85282",602-957-9191,cveselik@associatedasset.com,AAM LLC
31,31,"9000 E Pima Center Pkwy, Ste 300","Scottsdale, AZ 85258",480-551-4300,kyra.coffey@fsresidential.com,First Service Residential
32,32,15210 W Sweetwater Ave,"Surprise, AZ 85379",623-466-8820,carmello.musarra@fsresidential.com,First Service Residential
33,33,"15396 N 83rd Ave, Ste D100","Peoria, AZ 85381",602-395-2737,bob.brunner@associatedasset.com,AAM LLC
34,34,"9000 E Pima Center Pkwy, Ste 300","Scottsdale, AZ 85258",480-551-4300,jonathan.sweat@fsresidential.com,First Service Residential
35,35,"15396 N 83rd Ave, Ste D100","Peoria, AZ 85381",623-487-6814,ted.wojtasik@associatedasset.com,AAM LLC
36,36,4160 W Kitty Hawk Way,"Chandler, AZ 85226",480-525-9336,info@KestrelPropertyManagement.com,Kestrel Management Company
37,37,4645 E Cooton Gin Loop,"Phoenix, AZ 85040",602-437-4777 x2196,jaime.cryblskey@cityproperty.com,City Property Management
38,38,"300 W Clarendon Ave, Ste 240","Phoenix, AZ 85013",623-487-6827,kailey.carr@associatedasset.com,Registered Agent Solutions
39,39,13622 N 99th Ave,"Sun City, AZ 85351",623-977-3860,dherold@colbymgt.com,
40,40,"10451 W Palmeras Dr, Ste 101","Sun City, AZ 85373",480-508-4000,mike@kinneymanagement.com,Kinney Management Services
41,41,4645 E Cotton Gin Loop,"Phoenix, AZ 85040",602-437-4777 x2110,dominique.hernandez@cityproperty.com,City Property Management
42,42,4645 E Cotton Gin Loop,"Phoenix, AZ 85040",602-437-4777 x2110,dominique.hernandez@cityproperty.com,City Property Management
